Time,Voltage
0.8733187331873319,0.21112329121658918
0.8733287332873328,0.18059081102037675
0.8733387333873338,-0.018907070819262517
0.8733487334873349,0.30110566090247726
0.8733587335873358,0.08817870067464485
0.8733687336873368,0.1646039865808352
0.8733787337873379,0.26500017738523873
0.8733887338873388,-0.0391913350363773
0.8733987339873398,0.007000203509514538
0.8734087340873409,0.15504182306438757
0.8734187341873418,0.08454870610541551
0.8734287342873429,0.06287614487431903
0.8734387343873439,0.30038202345786297
0.8734487344873448,0.11558917122328714
0.8734587345873459,0.16501470796682077
0.8734687346873469,0.031611605885818864
0.8734787347873478,0.12480142056703421
0.8734887348873489,0.141370686631907
0.8734987349873499,0.04070412755430842
0.8735087350873508,0.11086671595714323
0.8735187351873519,0.13017174351638147
0.8735287352873529,0.3008730634830348
0.8735387353873538,-0.018428173418551616
0.8735487354873549,-0.007195313241661408
0.8735587355873559,0.008507474466690576
0.8735687356873568,0.07001430035794945
0.8735787357873579,0.20547776418912445
0.8735887358873589,-0.03330173811484172
0.8735987359873598,0.09394583042283203
0.8736087360873609,-0.11027055887154594
0.8736187361873619,0.09720478680949131
0.8736287362873628,0.21249361520230092
0.8736387363873639,0.13299574868857317
0.8736487364873649,-0.055495261585432776
0.8736587365873658,0.0645800843214751
0.8736687366873669,0.020293812654334296
0.8736787367873678,-0.13432058214033832
0.8736887368873688,0.1860332768012154
0.8736987369873699,0.12489774143861532
0.8737087370873708,0.022689526581207174
0.8737187371873718,0.10334860295154029
0.8737287372873729,0.09471233478978078
0.8737387373873738,0.153621231995633
0.8737487374873748,0.0948990030279403
0.8737587375873759,-0.16892937273292957
0.8737687376873768,0.2249801745033511
0.8737787377873779,0.11376064572168376
0.8737887378873789,0.05215959137325538
0.8737987379873798,0.19379499668903352
0.8738087380873809,0.2247640142814626
0.8738187381873819,0.17171214348109
0.8738287382873828,0.25736972759342913
0.8738387383873839,-0.04703314242826048
0.8738487384873849,0.1318398186796046
0.8738587385873858,0.0004554745295629811
0.8738687386873869,0.13576877230969692
0.8738787387873879,0.01211942565018223
0.8738887388873888,-0.06719595255573929
0.8738987389873899,0.11318709237488456
0.8739087390873909,0.18307127692514327
0.8739187391873918,-0.052552636489253804
0.8739287392873929,0.04594210000249306
0.8739387393873939,0.009070309189719974
0.8739487394873948,-0.0651791366550459
0.8739587395873959,0.06074242270987045
0.8739687396873969,-0.04351555900814655
0.8739787397873978,0.14439077459888283
0.8739887398873989,0.04523813521635032
0.8739987399873999,-0.014518290657126204
0.8740087400874008,0.1499222829733795
0.8740187401874019,0.15293678532411975
0.8740287402874028,-0.0488561936011917
0.8740387403874038,0.04136715645034393
0.8740487404874049,0.010344757365372409
0.8740587405874058,0.06561917163080105
0.8740687406874068,0.26190240888756744
0.8740787407874079,0.03310712104853185
0.8740887408874088,0.2473105522758356
0.8740987409874098,-0.18395837177682367
0.8741087410874109,0.01323688735840449
0.8741187411874118,0.20425512620605363
0.8741287412874129,0.15134665349170967
0.8741387413874139,-0.04017076771094366
0.8741487414874148,0.2537067414324941
0.8741587415874159,0.08352677866092212
0.8741687416874169,0.1284664057410103
0.8741787417874178,-0.090091626039322
0.8741887418874189,0.010332950330738278
0.8741987419874199,0.14126744858888318
0.8742087420874208,0.09270321768775182
0.8742187421874219,0.09544002442823278
0.8742287422874229,0.0688707019492039
0.8742387423874238,0.18286841306006624
0.8742487424874249,0.0868554762722992
0.8742587425874259,0.05137143426456414
0.8742687426874268,0.11525532353529117
0.8742787427874279,0.30505274874867927
0.8742887428874289,0.0825735764639766
0.8742987429874298,0.14510260617398033
0.8743087430874309,-0.02372233437571586
0.8743187431874319,0.25023957235800465
0.8743287432874328,0.18307038215764726
0.8743387433874339,0.22123280139067836
0.8743487434874349,0.12591880665598915
0.8743587435874358,0.17728444799956916
0.8743687436874369,0.1031294739660007
0.8743787437874379,0.030382469043563398
0.8743887438874388,0.1669522313509733
0.8743987439874399,0.07550797165240575
0.8744087440874408,0.14667512334319316
0.8744187441874418,0.10061599847509564
0.8744287442874429,0.19322935439554634
0.8744387443874438,0.23014221058745674
0.8744487444874448,0.030660889915139836
0.8744587445874459,0.08015210215950087
0.8744687446874468,-0.1737876026159592
0.8744787447874479,0.17654809275945144
0.8744887448874489,-0.002024620839749275
0.8744987449874498,-0.05073601880058286
0.8745087450874509,0.1685558031731894
0.8745187451874519,0.06382951590660166
0.8745287452874528,0.10546591247309631
0.8745387453874539,4.937625058380746e-05
0.8745487454874549,0.19540495170504915
0.8745587455874558,0.16692975339189783
0.8745687456874569,0.13977086716245915
0.8745787457874579,0.2014716909533159
0.8745887458874588,0.195747601509194
0.8745987459874599,0.044927471695405424
0.8746087460874609,0.14507311332609837
0.8746187461874618,0.13792136895680052
0.8746287462874629,-0.003113705559174451
0.8746387463874639,0.1370596006433885
0.8746487464874648,0.024076594500070367
0.8746587465874659,-0.08136927591147008
0.8746687466874669,0.061747105129774035
0.8746787467874678,0.22114461618677358
0.8746887468874689,0.18992166474518107
0.8746987469874699,0.18360484266448351
0.8747087470874708,-0.033391337454982156
0.8747187471874719,0.0928017309873915
0.8747287472874729,0.03451550837961216
0.8747387473874738,0.14719810359005991
0.8747487474874749,0.029412566438759377
0.8747587475874758,0.2517732912782764
0.8747687476874768,-0.011510678055903958
0.8747787477874779,0.16915528446946093
0.8747887478874788,0.14753529977988195
0.8747987479874798,0.17711073530308818
0.8748087480874809,0.07243089601766241
0.8748187481874818,-0.07776512336392102
0.8748287482874828,0.15339739561151314
0.8748387483874839,0.1899568154840677
0.8748487484874848,-0.11590942205740948
0.8748587485874859,0.18851645278945425
0.8748687486874869,0.06259480347146895
0.8748787487874878,0.01854500122197372
0.8748887488874889,-0.018503166105334277
0.8748987489874899,0.25046187334243
0.8749087490874908,0.18587960755768124
0.8749187491874919,0.045114510312717376
0.8749287492874929,0.08813733701403512
0.8749387493874938,0.024040943735753446
0.8749487494874949,-0.01763112995047818
0.8749587495874959,0.027307879702563286
0.8749687496874968,0.0030889331400191728
0.8749787497874979,-0.035347311060884797
0.8749887498874989,0.07184367124527205
0.8749987499874998,0.03890992930947108
0.8750087500875009,-0.03534869502836563
0.8750187501875019,0.004808033697193336
0.8750287502875028,-0.0310170688772083
0.8750387503875039,-0.1955317574634818
0.8750487504875049,0.01263659096458953
0.8750587505875058,-0.06390603255064028
0.8750687506875069,0.05629608028786082
0.8750787507875079,-0.014402564448510638
0.8750887508875088,-0.14917541833566136
0.8750987509875099,-0.11080119611663694
0.8751087510875108,0.08574365938345083
0.8751187511875118,-0.08480423621891073
0.8751287512875129,-0.14014814404753811
0.8751387513875138,-0.03469199931744234
0.8751487514875148,-0.11527930577047844
0.8751587515875159,0.027005358596755333
0.8751687516875168,-0.12069881737274415
0.8751787517875178,-0.19891012164699987
0.8751887518875189,-0.0896359991536993
0.8751987519875198,-0.22454502650155364
0.8752087520875209,-0.016689156043044058
0.8752187521875219,-0.06140800863644403
0.8752287522875228,-0.1252641814314712
0.8752387523875239,0.06492234797419226
0.8752487524875249,0.06180711210706073
0.8752587525875258,0.05588119340300153
0.8752687526875269,0.029572271045346432
0.8752787527875279,0.2016963008483505
0.8752887528875288,-0.03703441386134108
0.8752987529875299,0.045126082843354204
0.8753087530875309,-0.0374497153176637
0.8753187531875318,-0.003526049036365095
0.8753287532875329,-0.08481715818815991
0.8753387533875339,0.049340160234357014
0.8753487534875348,-0.15206118415742317
0.8753587535875359,-0.11278962830970513
0.8753687536875369,-0.1371112780047634
0.8753787537875378,-0.09468601383289507
0.8753887538875389,0.030380318973438486
0.8753987539875399,-0.17770436850269072
0.8754087540875408,0.12850223179519032
0.8754187541875419,-0.11902790720286427
0.8754287542875429,-0.035908835940647706
0.8754387543875438,-0.09097848137930242
0.8754487544875449,-0.015164947009982457
0.8754587545875459,-0.13936848642035113
0.8754687546875468,-0.11923888875965968
0.8754787547875479,-0.18577181357460493
0.8754887548875488,0.077122052606862
0.8754987549875498,-0.0782658907352259
0.8755087550875509,0.048728637774577865
0.8755187551875518,-0.0824772531921224
0.8755287552875528,-0.043745103040315765
0.8755387553875539,-0.15123557992020722
0.8755487554875548,-0.18811614112033215
0.8755587555875559,-0.08131387430495073
0.8755687556875569,-0.18196659646958258
0.8755787557875578,0.07889232817447198
0.8755887558875589,-0.1547566680912793
0.8755987559875599,0.008531840676386723
0.8756087560875608,-0.18092319692240005
0.8756187561875619,-0.2243036740478822
0.8756287562875629,-0.21625047779846124
0.8756387563875638,-0.10135348874492646
0.8756487564875649,-0.11023420320542796
0.8756587565875659,0.15364749857442506
0.8756687566875668,0.0814348327141295
0.8756787567875679,0.14116113865794344
0.8756887568875689,-0.05798760256436689
0.8756987569875698,0.0805880807984294
0.8757087570875709,-0.004084955536879313
0.8757187571875719,-0.010913438929617571
0.8757287572875728,0.05588481079005354
0.8757387573875739,-0.06844315917120737
0.8757487574875749,0.11782641059334352
0.8757587575875758,-0.10545252192784971
0.8757687576875769,-0.07538475028385899
0.8757787577875779,0.06688385800326548
0.8757887578875788,-0.017671299690931144
0.8757987579875799,0.05247750854771743
0.8758087580875809,-0.07373351181253357
0.8758187581875818,0.057012762383769976
0.8758287582875829,-0.1586068925445455
0.8758387583875838,-0.13662502559295692
0.8758487584875848,0.05868916235891633
0.8758587585875859,0.02149681280679893
0.8758687586875868,0.07768415401103977
0.8758787587875878,-0.1398981568713132
0.8758887588875889,0.14643010253610994
0.8758987589875898,-0.04983753356832687
0.8759087590875909,0.10250701875072704
0.8759187591875919,0.1249350095083116
0.8759287592875928,0.14612039375977268
0.8759387593875939,-0.033700248052259574
0.8759487594875949,0.039292447058277516
0.8759587595875958,-0.1208760020640334
0.8759687596875969,-0.12803410239701493
0.8759787597875979,0.050976619878178794
0.8759887598875988,-0.14341285779163027
0.8759987599875999,0.03272188166663591
0.8760087600876009,0.158231475315458
0.8760187601876018,0.1468866830280548
0.8760287602876029,-0.03822790451995901
0.8760387603876039,0.14345362240357595
0.8760487604876048,0.3268482693673741
0.8760587605876059,0.2778690598214845
0.8760687606876069,-0.03968241856570995
0.8760787607876078,0.24615875796593495
0.8760887608876089,0.025398678570634492
0.8760987609876099,0.25047058482563883
0.8761087610876108,0.051657559428746835
0.8761187611876119,0.22924165303990274
0.8761287612876129,0.2781514127906437
0.8761387613876138,0.14299613741444892
0.8761487614876149,0.2716388010568585
0.8761587615876159,0.22390511619259795
0.8761687616876168,0.05369030650932621
0.8761787617876179,0.13104687350627364
0.8761887618876188,0.13914506231201165
0.8761987619876198,0.104951328825506
0.8762087620876209,0.04780148244823021
0.8762187621876218,0.04410324692827425
0.8762287622876228,0.1185095884246458
0.8762387623876239,0.2176621034242638
0.8762487624876248,0.2637930031938105
0.8762587625876259,0.181159740445867
0.8762687626876269,0.2119791400865792
0.8762787627876278,0.253529604427956
0.8762887628876289,0.15170598821637218
0.8762987629876299,0.14242401045461683
0.8763087630876308,0.09191073055279272
0.8763187631876319,0.2759887365199271
0.8763287632876329,0.3737259081456136
0.8763387633876338,0.2055656548255428
0.8763487634876349,0.29952998393376384
0.8763587635876359,0.1246636138433133
0.8763687636876368,0.28574924296939
0.8763787637876379,0.2822664512733378
0.8763887638876389,0.20074595981665871
0.8763987639876398,0.11280728447628036
0.8764087640876409,0.350771850066051
0.8764187641876419,0.1246824577231112
0.8764287642876428,0.25132921979659273
0.8764387643876439,0.14293719526268592
0.8764487644876449,0.5324883659214456
0.8764587645876458,0.26066655397038097
0.8764687646876469,0.3787393756050411
0.8764787647876479,0.1884093221486926
0.8764887648876488,0.3522217336139475
0.8764987649876499,0.3116508245895694
0.8765087650876509,0.5457933355812306
0.8765187651876518,0.24058164626856066
0.8765287652876529,0.23738618783991872
0.8765387653876539,0.3465003369867273
0.8765487654876548,0.25969619019084145
0.8765587655876559,0.29492145883109894
0.8765687656876568,0.2863582285437195
0.8765787657876578,0.23358440054246038
0.8765887658876589,0.3587599104517809
0.8765987659876598,0.33852084963066353
0.8766087660876608,0.1873736213984435
0.8766187661876619,0.2634894250408107
0.8766287662876628,0.313441912089547
0.8766387663876639,0.32567874235900124
0.8766487664876649,0.20728944819819795
0.8766587665876658,0.32577457693227474
0.8766687666876669,0.23767152548521758
0.8766787667876679,0.34200197454675296
0.8766887668876688,0.3654688326265917
0.8766987669876699,0.23771097750609566
0.8767087670876709,0.6094798762662583
0.8767187671876718,0.5772388293471589
0.8767287672876729,0.29562886416499223
0.8767387673876739,0.2693271285944839
0.8767487674876748,0.3166843732594028
0.8767587675876759,0.1811940785472231
0.8767687676876769,0.3945828338059136
0.8767787677876778,0.2010321380041727
0.8767887678876789,0.3742782125155834
0.8767987679876799,0.24534388781100053
0.8768087680876808,0.44640803373382404
0.8768187681876819,0.19690576115150382
0.8768287682876829,0.43149101232320847
0.8768387683876838,0.40593227226963685
0.8768487684876849,0.3967478862266275
0.8768587685876859,0.4655653129566557
0.8768687686876868,0.208029011227482
0.8768787687876879,0.30604789096539403
0.8768887688876889,0.25682154265812773
0.8768987689876898,0.24561403322254038
0.8769087690876909,0.2220025064029308
0.8769187691876918,0.4331271319554797
0.8769287692876928,0.23459533587861775
0.8769387693876939,0.39474424672170444
0.8769487694876948,0.14399610895082837
0.8769587695876958,0.23033645347919893
0.8769687696876969,0.32671199000384027
0.8769787697876978,0.08885559026741435
0.8769887698876989,0.4338455244247368
0.8769987699876999,0.3278262521534584
0.8770087700877008,0.259139072964115
0.8770187701877019,0.3392221929490626
0.8770287702877029,0.4284945123498164
0.8770387703877038,0.4649095050985719
0.8770487704877049,0.3770060158307481
0.8770587705877059,0.2188729881383133
0.8770687706877068,0.3609940578910073
0.8770787707877079,0.13608066567180785
0.8770887708877089,0.44979612585561557
0.8770987709877098,0.36245450328169104
0.8771087710877109,0.23970148938110517
0.8771187711877119,0.3235187726132023
0.8771287712877128,0.3240405376816321
0.8771387713877139,0.345499986199281
0.8771487714877149,0.3391582214208507
0.8771587715877158,0.30778599460816686
0.8771687716877169,0.340482505572381
0.8771787717877179,0.20979410074448945
0.8771887718877188,0.2964469094537357
0.8771987719877199,0.5501655198237317
0.8772087720877209,0.47969282741992725
